"_id",humidity,port,temperature,timestamp
5a94593774fece06a86ba130,21.5,22,24.5,2018-02-26T19:00:07.433Z
5a94594774fece06a86ba132,24.6,6,23.900000000000002,2018-02-26T19:00:23.011Z
5a94674774fece06f18212e5,20.6,22,24.8,2018-02-26T20:00:07.317Z
5a94675774fece06f18212e7,23.6,6,24.200000000000003,2018-02-26T20:00:22.778Z
5a94755774fece07378af2d5,19.8,22,24.5,2018-02-26T21:00:07.192Z
5a94756774fece07378af2d7,22.5,6,24.3,2018-02-26T21:00:22.747Z
5a94836774fece07844b4468,19.400000000000002,22,24.200000000000003,2018-02-26T22:00:07.194Z
5a94837774fece07844b446a,22.3,6,23.5,2018-02-26T22:00:22.584Z
5a94917774fece07ce1f45fd,18.5,22,24.200000000000003,2018-02-26T23:00:07.011Z
5a94918674fece07ce1f45ff,21.8,6,23.0,2018-02-26T23:00:22.389Z
5a949f8774fece081dc4cac5,17.2,22,24.700000000000003,2018-02-27T00:00:06.729Z
5a949f9674fece081dc4cac7,20.1,6,23.8,2018-02-27T00:00:22.197Z
5a94ad9874fece0865d98657,16.400000000000002,22,24.8,2018-02-27T01:00:07.623Z
5a94ada774fece0865d98659,19.0,6,24.0,2018-02-27T01:00:23.200Z
5a94bba774fece0a58f3083d,15.8,22,25.5,2018-02-27T02:00:07.560Z
5a94bbb774fece0a58f3083f,18.7,6,24.400000000000002,2018-02-27T02:00:23.063Z
5a94c9b774fece0aa7cc41ad,15.8,22,25.700000000000003,2018-02-27T03:00:07.537Z
5a94c9c774fece0aa7cc41af,18.6,6,24.5,2018-02-27T03:00:22.994Z
5a94d7c774fece0af007991e,16.0,22,25.6,2018-02-27T04:00:07.332Z
5a94d7d774fece0af0079920,19.200000000000003,6,23.8,2018-02-27T04:00:22.809Z
5a94e5d774fece0b3fd54a8a,16.2,22,25.5,2018-02-27T05:00:07.212Z
5a94e5e774fece0b3fd54a8c,19.200000000000003,6,23.8,2018-02-27T05:00:22.657Z
5a94f3e774fece0b8c04d8a5,16.3,22,24.900000000000002,2018-02-27T06:00:07.023Z
5a94f3f674fece0b8c04d8a7,19.6,6,23.200000000000003,2018-02-27T06:00:22.575Z
5a9501f774fece0c8df7e5d2,16.5,22,24.700000000000003,2018-02-27T07:00:07.224Z
5a95020674fece0c8df7e5d4,19.3,6,23.8,2018-02-27T07:00:22.618Z
5a95100774fece0cdaacb6ad,16.6,22,24.5,2018-02-27T08:00:06.995Z
5a95101674fece0cdaacb6af,19.3,6,23.700000000000003,2018-02-27T08:00:22.476Z
5a951e1774fece0d257d9a1b,17.0,22,24.0,2018-02-27T09:00:06.917Z
5a951e2674fece0d257d9a1d,19.700000000000003,6,23.400000000000002,2018-02-27T09:00:22.513Z
5a952c2774fece0e7d7b5f51,17.900000000000002,22,24.200000000000003,2018-02-27T10:00:06.996Z
5a952c3774fece0e7d7b5f53,20.700000000000003,6,23.200000000000003,2018-02-27T10:00:22.737Z
5a953a3874fece0ec441b815,18.7,22,24.400000000000002,2018-02-27T11:00:07.340Z
5a953a4774fece0ec441b817,21.1,6,24.5,2018-02-27T11:00:23.083Z
5a95484774fece0f0feba1f0,17.8,22,25.900000000000002,2018-02-27T12:00:06.987Z
5a95485774fece0f0feba1f2,21.0,6,24.700000000000003,2018-02-27T12:00:22.717Z
5a95565874fece0f59bf7e59,17.2,22,26.5,2018-02-27T13:00:07.219Z
5a95566774fece0f59bf7e5b,20.700000000000003,6,24.8,2018-02-27T13:00:23.271Z
5a95646774fece0fa22f9832,17.0,22,26.1,2018-02-27T14:00:06.744Z
5a95647c74fece0fa22f9834,20.700000000000003,6,25.1,2018-02-27T14:00:22.664Z
5a95727774fece0fe926f7b0,18.3,22,25.6,2018-02-27T15:00:07.388Z
5a95728774fece0fe926f7b2,21.900000000000002,6,25.1,2018-02-27T15:00:22.944Z
5a95808774fece10316e03f4,19.8,22,25.3,2018-02-27T16:00:07.503Z
5a95809774fece10316e03f6,22.1,6,25.5,2018-02-27T16:00:23.021Z
5a958e9874fece107dcda066,17.900000000000002,22,26.1,2018-02-27T17:00:07.592Z
5a958ea774fece107dcda068,20.6,6,25.400000000000002,2018-02-27T17:00:23.213Z
5a959ca774fece10cfd2e0d4,16.900000000000002,22,26.200000000000003,2018-02-27T18:00:06.711Z
5a959cb674fece10cfd2e0d6,20.0,6,25.200000000000003,2018-02-27T18:00:22.357Z
5a95aab774fece111a3b1d95,16.7,22,26.3,2018-02-27T19:00:06.783Z
5a95aac674fece111a3b1d97,19.6,6,25.1,2018-02-27T19:00:22.315Z
5a95b8c774fece1167ef52b2,15.8,22,26.5,2018-02-27T20:00:06.731Z
5a95b8d674fece1167ef52b4,19.1,6,24.900000000000002,2018-02-27T20:00:22.230Z
5a95c6d774fece130992d6df,16.0,22,24.900000000000002,2018-02-27T21:00:06.621Z
5a95c6e674fece130992d6e1,18.6,6,24.400000000000002,2018-02-27T21:00:22.267Z
5a95d4e774fece1355cce0e7,15.700000000000001,22,24.6,2018-02-27T22:00:07.574Z
5a95d4f774fece1355cce0e9,18.5,6,23.700000000000003,2018-02-27T22:00:23.063Z
5a95e2f874fece13a1bbb9e8,14.9,22,24.6,2018-02-27T23:00:07.494Z
5a95e30774fece13a1bbb9ea,18.0,6,23.200000000000003,2018-02-27T23:00:23.150Z
5a95f10774fece13f0110b6a,14.5,22,24.6,2018-02-28T00:00:07.533Z
5a95f11774fece13f0110b6c,17.400000000000002,6,23.5,2018-02-28T00:00:23.004Z
5a95ff1774fece143c1708a8,14.8,22,24.700000000000003,2018-02-28T01:00:07.304Z
5a95ff2774fece143c1708aa,17.6,6,23.900000000000002,2018-02-28T01:00:22.712Z
5a960d2774fece14866ab632,15.200000000000001,22,24.8,2018-02-28T02:00:07.105Z
5a960d3674fece14866ab634,18.1,6,23.6,2018-02-28T02:00:22.565Z
5a961b3774fece14d29bc13e,15.600000000000001,22,24.6,2018-02-28T03:00:06.990Z
5a961b4674fece14d29bc140,18.2,6,23.900000000000002,2018-02-28T03:00:22.450Z
5a96294774fece151ffe7c52,15.8,22,24.6,2018-02-28T04:00:06.933Z
5a96295674fece151ffe7c54,18.3,6,24.200000000000003,2018-02-28T04:00:22.470Z
5a96375774fece156902a818,16.5,22,24.400000000000002,2018-02-28T05:00:06.887Z
5a96376674fece156902a81a,19.1,6,23.900000000000002,2018-02-28T05:00:22.353Z
5a96456774fece15b779c717,16.7,22,24.3,2018-02-28T06:00:06.703Z
5a96457674fece15b779c719,19.200000000000003,6,24.0,2018-02-28T06:00:22.114Z
5a96537874fece169d7ef1dd,16.3,22,24.400000000000002,2018-02-28T07:00:07.616Z
5a96538774fece169d7ef1df,18.8,6,24.0,2018-02-28T07:00:23.165Z
5a96618774fece16e8d276c4,15.700000000000001,22,24.400000000000002,2018-02-28T08:00:07.602Z
5a96619774fece16e8d276c6,18.3,6,23.900000000000002,2018-02-28T08:00:23.054Z
5a966f9874fece17f8d02a3d,15.600000000000001,22,24.1,2018-02-28T09:00:07.593Z
5a966fa774fece17f8d02a3f,18.2,6,23.8,2018-02-28T09:00:23.105Z
5a967da874fece1843c33255,16.2,22,24.0,2018-02-28T10:00:07.612Z
5a967db774fece1843c33257,18.5,6,24.0,2018-02-28T10:00:23.192Z
5a968bb774fece188c3e793e,16.8,22,24.3,2018-02-28T11:00:06.828Z
5a968bc774fece188c3e7940,19.5,6,23.900000000000002,2018-02-28T11:00:22.364Z
5a9699c774fece18d577ca3a,17.400000000000002,22,24.900000000000002,2018-02-28T12:00:07.317Z
5a9699d774fece18d577ca3c,20.6,6,23.400000000000002,2018-02-28T12:00:23.062Z
5a96a7d874fece1921af04fd,17.900000000000002,22,25.5,2018-02-28T13:00:07.544Z
5a96a7e774fece1921af04ff,21.400000000000002,6,24.0,2018-02-28T13:00:23.392Z
5a96b5e774fece196bc06487,16.6,22,25.3,2018-02-28T14:00:06.837Z
5a96b5f774fece196bc06489,19.8,6,24.6,2018-02-28T14:00:22.408Z
5a96c3f774fece19b73dee16,16.6,22,25.400000000000002,2018-02-28T15:00:07.101Z
5a96c40774fece19b73dee18,19.900000000000002,6,24.400000000000002,2018-02-28T15:00:22.605Z
5a96d20874fece1a019fbc74,16.3,22,25.6,2018-02-28T16:00:07.400Z
5a96d21774fece1a019fbc76,19.1,6,24.5,2018-02-28T16:00:23.333Z
5a96e01774fece1a4d237a78,16.1,22,26.6,2018-02-28T17:00:06.855Z
5a96e02674fece1a4d237a7a,19.8,6,24.200000000000003,2018-02-28T17:00:22.486Z
5a96ee2774fece1aa0a19804,16.0,22,26.6,2018-02-28T18:00:06.934Z
5a96ee3774fece1aa0a19806,19.700000000000003,6,24.200000000000003,2018-02-28T18:00:22.598Z
5a96fc3774fece1aed61facd,16.900000000000002,22,26.0,2018-02-28T19:00:07.122Z
5a96fc4774fece1aed61facf,20.3,6,24.1,2018-02-28T19:00:22.602Z
5a970a4774fece1b3b5742d0,16.7,22,26.400000000000002,2018-02-28T20:00:07.005Z
5a970a5774fece1b3b5742d2,20.5,6,24.6,2018-02-28T20:00:22.650Z
5a97185774fece1e20609543,16.0,22,27.0,2018-02-28T21:00:07.192Z
5a97186774fece1e20609545,19.6,6,24.8,2018-02-28T21:00:22.655Z
5a97266774fece1e6b03b788,15.4,22,27.3,2018-02-28T22:00:07.053Z
5a97267774fece1e6b03b78a,19.0,6,25.3,2018-02-28T22:00:22.582Z
5a97347774fece1eb8a74138,14.9,22,27.6,2018-02-28T23:00:07.019Z
5a97348774fece1eb8a7413a,18.1,6,26.1,2018-02-28T23:00:22.620Z
5a97428774fece1f06bdd625,14.600000000000001,22,28.1,2018-03-01T00:00:07.134Z
5a97429774fece1f06bdd627,18.0,6,25.8,2018-03-01T00:00:22.677Z
5a97509774fece1f50510f25,14.3,22,28.400000000000002,2018-03-01T01:00:07.039Z
5a9750a674fece1f50510f27,18.2,6,25.5,2018-03-01T01:00:22.606Z
5a975ea774fece1f9dbaa8f9,13.9,22,28.900000000000002,2018-03-01T02:00:06.936Z
5a975eb674fece1f9dbaa8fb,17.1,6,27.0,2018-03-01T02:00:22.464Z
5a976cb774fece1fefbecc1d,13.8,22,29.0,2018-03-01T03:00:06.816Z
5a976cc674fece1fefbecc1f,17.2,6,26.5,2018-03-01T03:00:22.284Z
5a977ac774fece2038caf779,13.700000000000001,22,29.0,2018-03-01T04:00:06.660Z
5a977ad674fece2038caf77b,17.1,6,26.700000000000003,2018-03-01T04:00:22.259Z
5a9788d874fece207f077056,13.8,22,28.8,2018-03-01T05:00:07.611Z
5a9788e774fece207f077058,17.0,6,26.8,2018-03-01T05:00:23.259Z
5a9796e774fece21926027e6,13.600000000000001,22,28.8,2018-03-01T06:00:07.565Z
5a9796f774fece21926027e8,16.6,6,27.3,2018-03-01T06:00:23.062Z
5a97a4f774fece228c0a5b62,14.200000000000001,22,26.1,2018-03-01T07:00:06.662Z
5a97a50674fece228c0a5b64,17.3,6,24.5,2018-03-01T07:00:22.200Z
5a97b30774fece22d94abc8e,15.100000000000001,22,24.900000000000002,2018-03-01T08:00:06.800Z
5a97b31774fece22d94abc90,17.7,6,24.3,2018-03-01T08:00:22.441Z
5a97c11774fece23290b57d2,14.9,22,23.700000000000003,2018-03-01T09:00:07.184Z
5a97c12774fece23290b57d4,18.0,6,23.8,2018-03-01T09:00:22.678Z
5a97cf2774fece23710e72fe,16.7,22,23.8,2018-03-01T10:00:07.121Z
5a97cf3774fece23710e7300,19.1,6,23.5,2018-03-01T10:00:22.698Z
5a97dd3774fece25f4a5484a,19.5,22,23.0,2018-03-01T11:00:07.385Z
5a97dd4774fece25f4a5484c,21.6,6,23.400000000000002,2018-03-01T11:00:22.974Z
5a97eb4874fece263fe3e1f5,20.3,22,23.900000000000002,2018-03-01T12:00:07.576Z
5a97eb5774fece263fe3e1f7,23.200000000000003,6,23.1,2018-03-01T12:00:23.154Z
5a97f96274fece274e7d342e,20.900000000000002,22,23.700000000000003,2018-03-01T13:00:07.613Z
5a97f97274fece274e7d3430,24.3,6,22.5,2018-03-01T13:00:33.826Z
5a98076774fece279cb3e83d,21.0,22,23.8,2018-03-01T14:00:07.423Z
5a98077c74fece279cb3e83f,25.0,6,21.900000000000002,2018-03-01T14:00:22.974Z
5a98157774fece27ec1e745b,21.6,22,23.6,2018-03-01T15:00:06.692Z
5a98158674fece27ec1e745d,25.8,6,22.0,2018-03-01T15:00:22.359Z
5a98238774fece2838dc3e9a,22.200000000000003,22,23.200000000000003,2018-03-01T16:00:06.848Z
5a98239774fece2838dc3e9c,26.200000000000003,6,22.0,2018-03-01T16:00:22.489Z
5a98319774fece28844a8841,22.5,22,23.200000000000003,2018-03-01T17:00:07.051Z
5a9831a674fece28844a8843,26.400000000000002,6,21.900000000000002,2018-03-01T17:00:22.526Z
5a983fa774fece2a2d2da95c,22.900000000000002,22,23.200000000000003,2018-03-01T18:00:06.923Z
5a983fb774fece2a2d2da95e,27.0,6,22.0,2018-03-01T18:00:22.541Z
5a984db774fece2a7b6b9213,22.3,22,24.8,2018-03-01T19:00:07.034Z
5a984dc674fece2a7b6b9215,26.400000000000002,6,22.8,2018-03-01T19:00:22.558Z
5a985bc774fece2acce96933,20.3,22,25.200000000000003,2018-03-01T20:00:06.946Z
5a985bd674fece2acce96935,24.5,6,23.1,2018-03-01T20:00:22.390Z
5a9869d774fece2b1ae6e303,19.6,22,24.8,2018-03-01T21:00:06.808Z
5a9869e674fece2b1ae6e305,23.200000000000003,6,23.400000000000002,2018-03-01T21:00:22.279Z
5a9877e774fece2b6ca75165,19.400000000000002,22,24.400000000000002,2018-03-01T22:00:06.914Z
5a9877f674fece2b6ca75167,23.5,6,22.200000000000003,2018-03-01T22:00:22.484Z
5a9885f774fece2bb8f612c9,19.3,22,24.1,2018-03-01T23:00:06.819Z
5a98860674fece2bb8f612cb,23.1,6,22.400000000000002,2018-03-01T23:00:22.445Z
5a98940774fece2c091b413d,19.700000000000003,22,23.700000000000003,2018-03-02T00:00:06.822Z
5a98941674fece2c091b413f,22.700000000000003,6,23.200000000000003,2018-03-02T00:00:22.260Z
5a98a21874fece2c5703e0d9,19.700000000000003,22,23.700000000000003,2018-03-02T01:00:07.610Z
5a98a22774fece2c5703e0db,23.3,6,22.3,2018-03-02T01:00:23.276Z
5a98b02774fece2ca70f4549,19.0,22,24.1,2018-03-02T02:00:06.726Z
5a98b03674fece2ca70f454b,22.200000000000003,6,23.3,2018-03-02T02:00:22.169Z
5a98be3774fece2cfbffb88e,19.8,22,23.700000000000003,2018-03-02T03:00:07.516Z
5a98be4774fece2cfbffb890,23.1,6,22.8,2018-03-02T03:00:22.956Z
5a98cc4774fece2d512996a6,20.6,22,23.700000000000003,2018-03-02T04:00:07.393Z
5a98cc5774fece2d512996a8,23.8,6,23.1,2018-03-02T04:00:22.953Z
5a98da5774fece2da8312825,20.1,22,23.6,2018-03-02T05:00:07.254Z
5a98da6774fece2da8312827,23.5,6,22.700000000000003,2018-03-02T05:00:22.757Z
5a98e86774fece2eba11edc5,23.900000000000002,22,23.8,2018-03-02T06:00:07.170Z
5a98e87774fece2eba11edc7,27.700000000000003,6,22.900000000000002,2018-03-02T06:00:22.667Z
5a98f67774fece2fab0e6c3a,23.3,22,23.700000000000003,2018-03-02T07:00:07.083Z
5a98f68774fece2fab0e6c3c,28.5,6,22.400000000000002,2018-03-02T07:00:22.597Z
5a99048774fece2ffc255ec0,20.700000000000003,22,23.700000000000003,2018-03-02T08:00:06.999Z
5a99049774fece2ffc255ec2,24.6,6,22.6,2018-03-02T08:00:22.691Z
5a99129774fece304a3bd667,19.8,22,23.6,2018-03-02T09:00:07.104Z
5a9912a774fece304a3bd669,23.5,6,22.200000000000003,2018-03-02T09:00:22.719Z
5a9920a774fece345d797d01,20.0,22,23.700000000000003,2018-03-02T10:00:07.234Z
5a9920bc74fece345d797d03,23.400000000000002,6,22.5,2018-03-02T10:00:22.773Z
5a992eb774fece34a9ab4d5e,21.5,22,23.6,2018-03-02T11:00:07.322Z
5a992ec774fece34a9ab4d60,25.1,6,22.6,2018-03-02T11:00:22.809Z
5a993cc774fece34f69b9f16,22.6,22,23.6,2018-03-02T12:00:07.322Z
5a993cd774fece34f69b9f18,26.1,6,22.5,2018-03-02T12:00:22.962Z
5a994ad774fece3543532676,22.6,22,23.5,2018-03-02T13:00:07.326Z
5a994ae774fece3543532678,26.0,6,22.900000000000002,2018-03-02T13:00:22.783Z
5a9958e774fece358ffbbaa4,22.400000000000002,22,23.8,2018-03-02T14:00:07.154Z
5a9958f774fece358ffbbaa6,25.900000000000002,6,22.700000000000003,2018-03-02T14:00:22.588Z
5a9966f774fece37f9b391e2,23.1,22,24.0,2018-03-02T15:00:07.043Z
5a99670774fece37f9b391e4,27.400000000000002,6,21.900000000000002,2018-03-02T15:00:22.692Z
5a99750774fece384962086f,23.5,22,23.900000000000002,2018-03-02T16:00:07.333Z
5a99751c74fece3849620871,27.900000000000002,6,22.0,2018-03-02T16:00:22.899Z
5a99831774fece3897364279,23.5,22,24.1,2018-03-02T17:00:07.436Z
5a99832774fece389736427b,27.5,6,22.6,2018-03-02T17:00:22.876Z
5a99912774fece38ea4da185,23.5,22,23.900000000000002,2018-03-02T18:00:07.337Z
5a99913774fece38ea4da187,27.8,6,22.200000000000003,2018-03-02T18:00:23.010Z
5a999f3774fece39375dab68,22.900000000000002,22,25.3,2018-03-02T19:00:07.377Z
5a999f4774fece39375dab6a,27.400000000000002,6,23.0,2018-03-02T19:00:22.968Z
5a99ad4774fece3985d0433a,22.0,22,25.0,2018-03-02T20:00:07.325Z
5a99ad5774fece3985d0433c,25.900000000000002,6,23.200000000000003,2018-03-02T20:00:22.889Z
5a99bb5774fece39d4daad41,22.0,22,24.0,2018-03-02T21:00:07.300Z
5a99bb6774fece39d4daad43,25.400000000000002,6,23.0,2018-03-02T21:00:22.677Z
5a99c96774fece3a22aabb63,22.0,22,23.6,2018-03-02T22:00:07.120Z
5a99c97774fece3a22aabb65,25.400000000000002,6,22.900000000000002,2018-03-02T22:00:22.651Z
5a99d77774fece3a78492700,21.900000000000002,22,23.5,2018-03-02T23:00:07.027Z
5a99d78674fece3a78492702,25.200000000000003,6,22.700000000000003,2018-03-02T23:00:22.531Z
5a99e58774fece3acd6a637d,21.6,22,23.8,2018-03-03T00:00:06.867Z
5a99e59674fece3acd6a637f,24.8,6,23.1,2018-03-03T00:00:22.563Z
5a99f39774fece3b1bafcb1c,21.6,22,23.700000000000003,2018-03-03T01:00:06.997Z
5a99f3a674fece3b1bafcb1e,24.900000000000002,6,23.1,2018-03-03T01:00:22.492Z
5a9a01a774fece3b6efe6238,21.900000000000002,22,23.6,2018-03-03T02:00:06.827Z
5a9a01b674fece3b6efe623a,24.8,6,23.200000000000003,2018-03-03T02:00:22.359Z
5a9a0fb774fece3c82850ecc,21.8,22,23.700000000000003,2018-03-03T03:00:06.707Z
5a9a0fc674fece3c82850ece,24.6,6,23.5,2018-03-03T03:00:22.174Z
5a9a1dc774fece3cd79d001e,21.8,22,24.0,2018-03-03T04:00:07.481Z
5a9a1dd774fece3cd79d0020,24.5,6,23.700000000000003,2018-03-03T04:00:22.991Z
5a9a2bd774fece3d2832fb4e,22.0,22,23.700000000000003,2018-03-03T05:00:07.375Z
5a9a2be774fece3d2832fb50,24.900000000000002,6,23.200000000000003,2018-03-03T05:00:22.926Z
5a9a39e774fece3d79be6555,22.1,22,23.6,2018-03-03T06:00:07.372Z
5a9a39f774fece3d79be6557,25.0,6,23.200000000000003,2018-03-03T06:00:22.880Z
5a9a47f774fece3e64ed8fd8,22.3,22,23.5,2018-03-03T07:00:07.222Z
5a9a480774fece3e64ed8fda,25.3,6,22.900000000000002,2018-03-03T07:00:22.693Z
5a9a560774fece3eb350c3e7,22.3,22,23.700000000000003,2018-03-03T08:00:07.199Z
5a9a561774fece3eb350c3e9,25.400000000000002,6,23.0,2018-03-03T08:00:22.664Z
5a9a641774fece3f06675cdf,22.3,22,23.8,2018-03-03T09:00:07.146Z
5a9a642774fece3f06675ce1,25.700000000000003,6,23.0,2018-03-03T09:00:22.787Z
5a9a722774fece3f5366a8e1,22.5,22,23.8,2018-03-03T10:00:07.126Z
5a9a723674fece3f5366a8e3,25.6,6,23.200000000000003,2018-03-03T10:00:22.598Z
5a9a803774fece3fa7dbb26f,22.8,22,23.6,2018-03-03T11:00:06.934Z
5a9a804674fece3fa7dbb271,25.6,6,23.200000000000003,2018-03-03T11:00:22.389Z
5a9a8e4774fece40026eeb99,22.6,22,23.8,2018-03-03T12:00:06.779Z
5a9a8e5674fece40026eeb9b,25.700000000000003,6,23.200000000000003,2018-03-03T12:00:22.309Z
5a9a9c5974fece404f90b843,23.1,22,23.5,2018-03-03T13:00:06.714Z
5a9a9c6974fece404f90b845,25.900000000000002,6,23.200000000000003,2018-03-03T13:00:24.526Z
5a9aaa6774fece409cf5eba2,22.900000000000002,22,23.8,2018-03-03T14:00:07.120Z
5a9aaa7674fece409cf5eba4,26.0,6,23.200000000000003,2018-03-03T14:00:22.526Z
5a9ab87774fece448ddc551c,23.0,22,23.700000000000003,2018-03-03T15:00:06.884Z
5a9ab88774fece448ddc551e,25.900000000000002,6,23.400000000000002,2018-03-03T15:00:22.686Z
5a9ac68774fece44e0edc35a,23.0,22,23.700000000000003,2018-03-03T16:00:07.084Z
5a9ac69774fece44e0edc35c,26.3,6,23.0,2018-03-03T16:00:22.555Z
5a9ad49774fece45f487eea3,22.900000000000002,22,24.0,2018-03-03T17:00:07.029Z
5a9ad4a774fece45f487eea5,26.400000000000002,6,23.0,2018-03-03T17:00:22.505Z
5a9bfbe774fece52d993b729,26.200000000000003,22,24.0,2018-03-04T14:00:06.782Z
5a9bfbf674fece52d993b72b,26.5,6,22.900000000000002,2018-03-04T14:00:22.400Z
5a9c09f774fece53254fd04c,25.900000000000002,22,24.400000000000002,2018-03-04T15:00:06.753Z
5a9c0a0774fece53254fd04e,29.0,6,23.700000000000003,2018-03-04T15:00:22.242Z
5a9c180774fece5376e285c8,26.0,22,24.400000000000002,2018-03-04T16:00:07.209Z
5a9c181674fece5376e285ca,29.1,6,23.900000000000002,2018-03-04T16:00:22.588Z
5a9c261774fece53c728dcf3,26.5,22,24.1,2018-03-04T17:00:06.926Z
5a9c262674fece53c728dcf5,29.200000000000003,6,24.1,2018-03-04T17:00:22.379Z
5a9c342774fece541c56347a,26.3,22,24.400000000000002,2018-03-04T18:00:06.706Z
5a9c343674fece541c56347c,29.6,6,23.700000000000003,2018-03-04T18:00:22.210Z
5a9c423774fece54708da970,26.900000000000002,22,23.900000000000002,2018-03-04T19:00:07.542Z
5a9c424774fece54708da972,29.8,6,23.6,2018-03-04T19:00:22.976Z
5a9c504774fece54c213e6d9,27.200000000000003,22,23.700000000000003,2018-03-04T20:00:07.306Z
5a9c505774fece54c213e6db,29.900000000000002,6,23.6,2018-03-04T20:00:22.786Z
5a9c5e5774fece5517b8d743,27.400000000000002,22,23.6,2018-03-04T21:00:07.127Z
5a9c5e6674fece5517b8d745,29.8,6,23.900000000000002,2018-03-04T21:00:22.508Z
5a9c6c6774fece5565d1cde7,27.400000000000002,22,23.700000000000003,2018-03-04T22:00:06.824Z
5a9c6c7674fece5565d1cde9,30.200000000000003,6,23.6,2018-03-04T22:00:22.211Z
5a9c7a7874fece56790419c3,27.700000000000003,22,23.6,2018-03-04T23:00:07.596Z
5a9c7a8774fece56790419c5,30.200000000000003,6,23.700000000000003,2018-03-04T23:00:23.088Z
5a9c888774fece56cb45ea32,29.400000000000002,22,23.700000000000003,2018-03-05T00:00:07.487Z
5a9c889774fece56cb45ea34,33.0,6,23.200000000000003,2018-03-05T00:00:23.001Z
5a9c969774fece57183c3d9c,29.1,22,23.700000000000003,2018-03-05T01:00:07.405Z
5a9c96a774fece57183c3d9e,32.9,6,23.400000000000002,2018-03-05T01:00:22.875Z
5a9ca4a774fece576cf0d479,28.1,22,23.900000000000002,2018-03-05T02:00:07.355Z
5a9ca4b774fece576cf0d47b,32.0,6,23.3,2018-03-05T02:00:22.744Z
5a9cb2b774fece57bd9261eb,27.200000000000003,22,23.8,2018-03-05T03:00:07.124Z
5a9cb2c774fece57bd9261ed,31.6,6,23.400000000000002,2018-03-05T03:00:22.626Z
5a9cc0c774fece5809dbd894,27.700000000000003,22,23.8,2018-03-05T04:00:07.103Z
5a9cc0d774fece5809dbd896,31.200000000000003,6,23.400000000000002,2018-03-05T04:00:22.606Z
5a9cced774fece585813f890,27.8,22,23.8,2018-03-05T05:00:07.001Z
5a9ccee674fece585813f892,31.0,6,23.5,2018-03-05T05:00:22.534Z
5a9cdce774fece58a8c548ba,27.900000000000002,22,23.8,2018-03-05T06:00:06.886Z
5a9cdcf674fece58a8c548bc,31.200000000000003,6,23.400000000000002,2018-03-05T06:00:22.415Z
5a9ceaf774fece59b48c82b7,27.900000000000002,22,23.700000000000003,2018-03-05T07:00:07.081Z
5a9ceb0674fece59b48c82b9,31.1,6,23.400000000000002,2018-03-05T07:00:22.452Z
5a9cf90774fece5a0087c9ff,27.900000000000002,22,23.8,2018-03-05T08:00:06.870Z
5a9cf91674fece5a0087ca01,31.3,6,23.3,2018-03-05T08:00:22.383Z
5a9d071774fece5a52a9d42f,28.1,22,23.8,2018-03-05T09:00:06.734Z
5a9d072674fece5a52a9d431,32.0,6,22.900000000000002,2018-03-05T09:00:22.437Z
5a9d152c74fece5aa0125600,29.3,22,23.3,2018-03-05T10:00:06.850Z
5a9d153c74fece5aa0125602,32.7,6,23.0,2018-03-05T10:00:27.556Z
5a9d233874fece5bb1d452c6,32.6,22,22.8,2018-03-05T11:00:07.341Z
5a9d234774fece5bb1d452c8,35.300000000000004,6,23.3,2018-03-05T11:00:23.134Z
5a9d314774fece5c020b5403,32.7,22,23.200000000000003,2018-03-05T12:00:06.682Z
5a9d315674fece5c020b5405,35.7,6,23.6,2018-03-05T12:00:22.221Z
5a9d3f5774fece5c4e9a3408,34.1,22,22.900000000000002,2018-03-05T13:00:06.812Z
5a9d3f6774fece5c4e9a340a,35.6,6,24.3,2018-03-05T13:00:22.633Z
5a9d4d6774fece5ca0dd6c52,34.4,22,22.700000000000003,2018-03-05T14:00:06.693Z
5a9d4d7774fece5ca0dd6c54,35.2,6,24.200000000000003,2018-03-05T14:00:22.660Z
5a9d5b7874fece5cf316dd63,34.5,22,23.1,2018-03-05T15:00:07.540Z
5a9d5b8774fece5cf316dd65,36.1,6,24.3,2018-03-05T15:00:23.364Z
5a9d698774fece61c80ef9c1,34.5,22,23.200000000000003,2018-03-05T16:00:06.873Z
5a9d699774fece61c80ef9c3,35.9,6,24.900000000000002,2018-03-05T16:00:22.676Z
5a9d779774fece62d547b6b0,34.6,22,23.1,2018-03-05T17:00:07.338Z
5a9d77b174fece62d547b6b2,36.5,6,24.200000000000003,2018-03-05T17:00:23.004Z
5a9d85a874fece64178560cf,34.2,22,23.3,2018-03-05T18:00:07.575Z
5a9d85b874fece64178560d1,37.2,6,23.8,2018-03-05T18:00:23.826Z
5a9d93b774fece6555791aac,33.4,22,24.5,2018-03-05T19:00:06.832Z
5a9d93c674fece6555791aae,36.1,6,24.900000000000002,2018-03-05T19:00:22.494Z
5a9da1c774fece65a725d32f,32.0,22,24.700000000000003,2018-03-05T20:00:06.897Z
5a9da1d674fece65a725d331,35.2,6,24.900000000000002,2018-03-05T20:00:22.376Z
5a9dafd774fece65f96fb422,30.1,22,25.0,2018-03-05T21:00:06.809Z
5a9dafe774fece65f96fb424,34.6,6,24.3,2018-03-05T21:00:22.510Z
5a9dbde774fece66471cfbdf,29.900000000000002,22,24.8,2018-03-05T22:00:07.222Z
5a9dbdf774fece66471cfbe1,34.0,6,24.3,2018-03-05T22:00:22.684Z
